Wall time,Step,Value
1744184974.333235,1,4.0
1744184974.8288379,2,5.0
1744184975.321589,3,5.0
1744184975.865928,4,5.0
1744184976.3609228,5,5.0
1744184976.853398,6,5.0
1744184977.353336,7,5.0
1744184977.857557,8,5.0
1744184978.3680909,9,5.0
1744184978.987333,10,5.0
1744184979.5514119,11,5.0
1744184980.122553,12,5.0
1744184980.718692,13,5.0
1744184981.25827,14,5.0
1744184981.797668,15,5.0
1744184982.338611,16,5.0
1744184982.895699,17,5.0
1744184983.4146008,18,5.0
1744184983.9479208,19,5.0
1744184984.4913769,20,5.0
1744184985.200303,21,5.0
1744184985.861093,22,5.0
1744184986.5579112,23,5.0
1744184987.170418,24,5.0
1744184987.7507572,25,5.0
1744184988.423433,26,5.0
1744184989.084508,27,5.0
1744184989.646803,28,5.0
1744184990.253571,29,5.0
1744184990.807229,30,5.0
1744184991.395496,31,5.0
1744184991.9726841,32,6.0
1744184992.508579,33,6.0
1744184993.09923,34,6.0
1744184993.659437,35,6.0
1744184994.2001762,36,6.0
1744184994.7368581,37,6.0
1744184995.344535,38,6.0
1744184995.916066,39,6.0
1744184996.443972,40,6.0
1744184996.9982011,41,6.0
1744184997.550127,42,6.0
1744184998.071614,43,6.0
1744184998.609461,44,6.0
1744184999.147525,45,6.0
1744184999.689256,46,6.0
1744185000.2282398,47,6.0
1744185000.7868679,48,6.0
1744185001.3065479,49,6.0
1744185001.837358,50,6.0
1744185002.376858,51,6.0
1744185002.884166,52,6.0
1744185003.3829608,53,6.0
1744185003.877287,54,6.0
1744185004.372129,55,6.0
1744185004.875435,56,6.0
1744185005.3767319,57,6.0
1744185005.8747652,58,6.0
1744185006.374658,59,6.0
1744185006.8809202,60,6.0
1744185007.391228,61,6.0
1744185007.907231,62,6.0
1744185008.421412,63,6.0
1744185008.951152,64,6.0
1744185009.480321,65,6.0
1744185010.002784,66,6.0
1744185010.536454,67,6.0
1744185011.1094558,68,6.0
1744185011.674998,69,6.0
1744185012.20812,70,6.0
1744185012.728003,71,6.0
1744185013.244815,72,6.0
1744185013.7587671,73,6.0
1744185014.276095,74,6.0
1744185014.789685,75,6.0
1744185015.3012218,76,6.0
1744185015.844704,77,6.0
1744185016.3595688,78,6.0
1744185016.870188,79,6.0
1744185017.375999,80,6.0
