Wall time,Step,Value
1746522568.747928,1,0.01997932232916355
1746522570.594982,2,0.8642561435699463
1746522572.1828444,3,3.2874844074249268
1746522573.7718701,4,3.600764513015747
1746522575.3622167,5,5.314452171325684
1746522576.9525878,6,5.520898818969727
1746522578.5422852,7,5.924307823181152
1746522580.131382,8,5.513957977294922
1746522581.7221963,9,5.243937015533447
1746522583.3288295,10,5.078184604644775
1746522584.9266145,11,5.578310966491699
1746522586.5175161,12,6.069174289703369
1746522588.1097755,13,6.120982646942139
1746522589.7046304,14,5.422280311584473
1746522591.2922428,15,5.165215015411377
1746522592.8796191,16,4.882998466491699
1746522594.471018,17,5.639591693878174
1746522596.0579085,18,4.751125812530518
1746522597.6496217,19,5.045535087585449
1746522599.2423306,20,5.472805023193359
1746522600.835004,21,5.145400524139404
1746522602.4275143,22,4.896142959594727
1746522604.0211806,23,4.602189540863037
1746522605.611816,24,4.853447914123535
1746522607.2037184,25,4.768597602844238
1746522608.794187,26,4.564741611480713
1746522610.380093,27,4.4569993019104
1746522611.9684982,28,4.330058574676514
1746522613.5732543,29,4.73856258392334
1746522615.1621184,30,3.890491247177124
1746522616.7508948,31,4.508127212524414
1746522618.3409824,32,4.098483085632324
1746522619.928397,33,4.378879547119141
1746522621.5166492,34,4.000934600830078
1746522623.1103337,35,3.9491114616394043
1746522624.7039995,36,4.540646076202393
1746522626.2986822,37,3.910735607147217
1746522627.8859746,38,4.025636196136475
1746522629.4799378,39,3.599966287612915
1746522631.0668604,40,4.027510166168213
1746522632.6529787,41,3.629044532775879
1746522634.240162,42,3.7805283069610596
1746522635.834494,43,3.3719887733459473
1746522637.4252114,44,3.3891642093658447
1746522639.0184832,45,3.862445592880249
1746522640.6134162,46,3.3992748260498047
1746522642.2049415,47,3.6320931911468506
1746522643.8119347,48,3.770778179168701
1746522645.4060898,49,3.907749891281128
1746522646.995988,50,3.719672918319702
